Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
notable	40743	9261		Crystal Skin	+1% to all maximum Elemental Resistances, 20% chance to Avoid Elemental Ailments
notable	11820	40743		Anointed Flesh	+1% to all maximum Elemental Resistances, 20% reduced Elemental Ailment Duration on you, 20% reduced Effect of Chill and Shock on you
notable	18707	11820		One with Evil	+1% to maximum Chaos Resistance, +23% to Chaos Resistance
notable	44103	18707		Reflexes	+10% chance to Suppress Spell Damage, +100 to Evasion Rating, 30% increased Evasion Rating
notable	2715	44103		Quickstep	+10% chance to Suppress Spell Damage, 6% increased Movement Speed
notable	8135	2715		Practical Application	+10% to all Elemental Resistances, 25% chance to Avoid interruption from Stuns while Casting, +20 to Strength and Dexterity
notable	44988	8135		Wasting	+10% to Chaos Damage over Time Multiplier, +17% to Chaos Resistance
notable	9535	44988		Hunter's Gambit	+10% to Chaos Damage over Time Multiplier, 10% increased Skill Effect Duration, 25% increased Damage Over Time with Bow Skills
notable	59766	9535		Dirty Techniques	+10% to Damage over Time Multiplier for Ailments, Damaging Ailments deal damage 10% faster
notable	31359	59766		Fatal Toxins	+10% to Damage over Time Multiplier for Poison, +10% to Chaos Resistance, 30% increased Damage with Poison
notable	529	31359		Poisonous Fangs	+10% to Damage over Time Multiplier for Poison, Claw Attacks deal 25% increased Damage with Ailments, 6% increased Attack Speed with Claws
notable	11924	529		Breath of Flames	+10% to Fire Damage over Time Multiplier, 30% increased Fire Damage
notable	2550	11924		Arsonist	+10% to Fire Damage over Time Multiplier, Regenerate 1.2% of Life per second
notable	19506	2550		Path of the Hunter	+100 to Accuracy Rating, 16% increased Projectile Damage, +20 to Dexterity
notable	52230	19506		Weathered Hunter	+100 to Accuracy Rating, 20% increased Global Accuracy Rating, +10% to all Elemental Resistances
notable	47484	52230		Depth Perception	+100 to Accuracy Rating, 20% increased Global Accuracy Rating, 25% increased Critical Strike Chance
notable	59866	47484		Entrench	+12% chance to Suppress Spell Damage, Life Flasks gain 3 Charges when you Suppress Spell Damage
notable	24067	59866		Instinct	+12% chance to Suppress Spell Damage, Recover 50 Energy Shield when you Suppress Spell Damage
notable	33435	24067		Holy Dominion	+12% to all Elemental Resistances, 24% increased Elemental Damage, 10% chance to Freeze, Shock and Ignite
notable	2959	33435		Season of Ice	+12% to Cold Damage over Time Multiplier, 20% increased Effect of Chill
notable	9864	2959		Growth and Decay	+12% to Damage over Time Multiplier, Regenerate 1% of Life per second
notable	36736	9864		Burning Brutality	+12% to Fire Damage over Time Multiplier with Attack Skills, 6% increased Attack Speed
notable	29049	36736		Holy Fire	+12% to Fire Damage over Time Multiplier, +24% to Fire Resistance
notable	7263	29049		Swift Venoms	+14% to Damage over Time Multiplier for Poison, 10% increased Attack Speed
notable	65308	7263		Diamond Skin	+15% to all Elemental Resistances
notable	30471	65308		True Strike	+15% to Critical Strike Multiplier, 45% increased Critical Strike Chance
notable	25970	30471		Acrimony	+15% to Damage over Time Multiplier
notable	26294	25970		Bloodletting	+15% to Damage over Time Multiplier for Bleeding, 40% increased Attack Damage against Bleeding Enemies
notable	16236	26294		Toxic Strikes	+15% to Damage over Time Multiplier for Poison, 15% chance to Poison on Hit
notable	45803	16236		Veteran Soldier	+15% to Physical Damage over Time Multiplier, +25 to maximum Life
notable	2225	45803		Eagle Eye	+150 to Accuracy Rating, 20% increased Global Accuracy Rating, 20% increased Critical Strike Chance
notable	42009	2225		Soul of Steel	+150 to Armour, 30% increased Armour, +1% to all maximum Elemental Resistances
notable	4854	42009		Asylum	+18% to Chaos Resistance, 18% reduced Effect of Curses on you
notable	34591	4854		Malicious Intent	+2 to Level of all Curse Skill Gems
notable	64077	34591		Warrior Training	+2 to Melee Strike Range, Melee Skills have 12% increased Area of Effect
notable	60031	64077		Prismatic Skin	+2% to all maximum Elemental Resistances
notable	27929	60031		Deep Wisdom	+20 to maximum Energy Shield, +20 to maximum Mana, +20 to Intelligence
notable	3452	27929		Foresight	+20 to maximum Energy Shield, 14% increased maximum Energy Shield, 10% increased Energy Shield Recharge Rate
notable	55485	3452		Constitution	+20 to maximum Life, 10% increased maximum Life
notable	61198	55485		Heart of the Warrior	+20 to maximum Life, 10% increased maximum Life, +10 to Strength
notable	52157	61198		Soul Siphon	+20 to maximum Mana, 18% increased maximum Mana, Gain 10 Mana per Enemy Killed
notable	14813	52157		Revelry	+25 to maximum Mana, 15% increased maximum Mana, 10% increased Effect of Non-Curse Auras from your Skills on Enemies
notable	28754	14813		Assassination	+25% to Critical Strike Multiplier, 25% increased Critical Strike Chance
notable	9015	28754		Dire Torment	+25% to Damage over Time Multiplier for Ailments from Critical Strikes, 40% increased Critical Strike Chance
notable	32227	9015		Adder's Touch	+25% to Damage over Time Multiplier for Poison from Critical Strikes, Critical Strikes with Daggers Poison the Enemy
notable	25456	32227		Dervish	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 24% increased Damage while Dual Wielding, 6% increased Attack Speed while Dual Wielding
notable	49538	25456		Defiance	+3% Chance to Block Attack Damage while holding a Shield, Attack Skills deal 24% increased Damage while holding a Shield, 60% increased Defences from Equipped Shield
notable	56029	49538		Agility	+30 to Dexterity
notable	32345	56029		Alacrity	+30 to Dexterity
notable	32245	32345		Expertise	+30 to Dexterity
notable	34601	32245		Proficiency	+30 to Dexterity
notable	50197	34601		Ancestral Knowledge	+30 to Intelligence
notable	18025	50197		Hard Knocks	+30 to Intelligence
notable	60180	18025		Thief's Craft	+30 to Intelligence
notable	36874	60180		Wisdom of the Glade	+30 to Intelligence
notable	62577	36874		Essence Surge	+30 to maximum Energy Shield, 20% faster start of Energy Shield Recharge
notable	41472	62577		Discipline and Training	+30 to maximum Life, 10% increased maximum Life
notable	15027	41472		Beef	+30 to Strength
notable	5456	15027		Might	+30 to Strength
notable	10153	5456		Physique	+30 to Strength
notable	52714	10153		Prowess	+30 to Strength
notable	29861	52714		Explosive Runes	+30% to Brand Critical Strike Multiplier, 30% increased Brand Attachment range
notable	65502	29861		Heartseeker	+30% to Critical Strike Multiplier
notable	47306	65502		Throatseeker	+30% to Critical Strike Multiplier
notable	56276	47306		Nightstalker	+30% to Critical Strike Multiplier with Daggers, 0.6% of Attack Damage Leeched as Life, 0.6% of Attack Damage Leeched as Mana
notable	13922	56276		Steadfast	+4 to maximum Fortification
notable	7085	13922		Weapon Artistry	+4% Chance to Block Attack Damage while Dual Wielding or holding a Shield, 8% increased Attack Speed, +2 to Melee Strike Range
notable	20832	7085		Sanctuary	+4% Chance to Block Attack Damage while holding a Shield, +4% Chance to Block Spell Damage while holding a Shield, +12% Elemental Resistances while holding a Shield
notable	63921	20832		Utmost Swiftness	+40 to Dexterity, 8% increased Dexterity
notable	55114	63921		Utmost Intellect	+40 to Intelligence, 8% increased Intelligence
notable	49772	55114		Utmost Might	+40 to Strength, 8% increased Strength
notable	32059	49772		Titanic Impacts	+45% to Critical Strike Multiplier with Two Handed Melee Weapons
notable	33725	32059		Swagger	+5% Chance to Block Attack Damage while Dual Wielding, 25% chance to gain a Frenzy Charge when you Block
notable	54268	33725		Blade Barrier	+5% Chance to Block Attack Damage while Dual Wielding, 50% increased Block Recovery, Attack Skills deal 25% increased Damage while Dual Wielding
notable	15437	54268		Deflection	+5% Chance to Block Attack Damage while holding a Shield, 25% chance to gain an Endurance Charge when you Block
notable	57900	15437		Command of Steel	+5% Chance to Block Attack Damage while holding a Shield, 30% increased Attack Damage while holding a Shield
notable	861	57900		Aggressive Bastion	+5% Chance to Block Attack Damage while holding a Shield, 30% increased Physical Attack Damage while holding a Shield, Attack Skills deal 30% increased Damage with Ailments while holding a Shield, 10% chance to gain an Endurance Charge on Kill while holding a Shield
notable	39743	861		Dark Arts	+5% Chance to Block Spell Damage while Dual Wielding, +5% Chance to Block Attack Damage while Dual Wielding, 10% increased Attack Speed while Dual Wielding, 10% increased Cast Speed while Dual Wielding
notable	12702	39743		Path of the Warrior	+50 to Armour, +20 to Strength, 16% increased Physical Damage
notable	59151	12702		Brutal Blade	+6% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 24% increased Damage with Hits and Ailments, 20% chance to gain a Frenzy Charge when you Block Attack Damage
notable	44207	59151		Testudo	+6% Chance to Block Attack Damage while holding a Shield, 60% increased Block Recovery, Recover 30 Life when you Block
notable	42917	44207		Whirling Barrier	+6% Chance to Block Spell Damage while wielding a Staff, 20% chance to gain a Power Charge when you Block, +6% Chance to Block Attack Damage while wielding a Staff
notable	7918	42917		Enigmatic Defence	+6% Chance to Block Spell Damage while wielding a Staff, 20% increased Spell Damage while wielding a Staff, +6% Chance to Block Attack Damage while wielding a Staff
notable	6770	7918		Arcane Guarding	+8% Chance to Block Spell Damage while holding a Shield, 60% increased Energy Shield from Equipped Shield
notable	41989	6770		Resourcefulness	+8% chance to Suppress Spell Damage, 10% increased maximum Energy Shield, 5% increased maximum Life
notable	37504	41989		Intuition	+8% chance to Suppress Spell Damage, 15% increased Evasion Rating, 5% increased maximum Life
notable	15842	37504		One With Nature	+8% to all Elemental Resistances, 24% increased Critical Strike Chance for Attacks, 24% increased Elemental Damage with Attack Skills
notable	6967	15842		Safeguard	+8% to all Elemental Resistances, Recover 50 Energy Shield when you Block Spell Damage, +6% chance to Block Spell Damage while holding a Staff or Shield
notable	62094	6967		Taste for Blood	0.5% of Attack Damage Leeched as Life, 10% increased Maximum total Life Recovery per second from Leech, Gain 10 Life per Enemy Hit with Attacks
notable	65053	62094		Essence Sap	0.5% of Attack Damage Leeched as Mana, 50% increased Maximum total Mana Recovery per second from Leech, 100% increased total Recovery per second from Mana Leech
notable	39530	65053		Vitality Void	0.8% of Attack Damage Leeched as Life, 15% increased Maximum total Life Recovery per second from Leech, 60% increased total Recovery per second from Life Leech
notable	1382	39530		Spirit Void	0.8% of Attack Damage Leeched as Mana, 25% increased Maximum total Mana Recovery per second from Leech, 60% increased total Recovery per second from Mana Leech
notable	9567	1382		Light Eater	0.8% of Spell Damage Leeched as Energy Shield, 30% increased Maximum total Energy Shield Recovery per second from Leech, 24% increased Damage while on Full Energy Shield
notable	8001	9567		Clever Thief	1% of Attack Damage Leeched as Life, 1% of Attack Damage Leeched as Mana
notable	15852	8001		Ethereal Feast	1% of Spell Damage Leeched as Energy Shield, 40% increased Maximum total Energy Shield Recovery per second from Leech
notable	55380	15852		Clever Construction	10% Chance for Traps to Trigger an additional time
notable	60619	55380		Galvanic Hammer	10% increased Accuracy Rating with Maces or Sceptres, 30% increased Elemental Damage with Maces or Sceptres, Damage with Weapons Penetrates 5% Elemental Resistances
notable	61308	60619		Amplify	10% increased Area of Effect, 20% increased Area Damage
notable	15711	61308		Blast Radius	10% increased Area of Effect, 20% increased Area Damage
notable	63727	15711		Gladiator's Perseverance	10% increased Attack Speed when on Full Life, 1% of Physical Attack Damage Leeched as Life, 40% increased Attack Damage while Leeching
notable	65273	63727		Enigmatic Reach	10% increased Attack Speed with Staves, 10% increased Cast Speed while wielding a Staff, 3% increased Area of Effect per Power Charge
notable	48807	65273		Art of the Gladiator	10% increased Attack Speed, 10% increased Global Accuracy Rating, Ignore all Movement Penalties from Armour, +20 to Dexterity
notable	5823	48807		Coordination	10% increased Attack Speed, 8% increased Cast Speed, +10 to Dexterity and Intelligence
notable	9432	5823		Mental Rapidity	10% increased Cast Speed, 30% increased Mana Regeneration Rate
notable	45608	9432		Successive Detonations	10% increased Critical Strike Chance for each Mine Detonated\nRecently, up to 100%, +4% to Critical Strike Multiplier for each Mine Detonated\nRecently, up to 40%
notable	6237	45608		Precision	10% increased Global Accuracy Rating, 6% increased Attack and Cast Speed, +20 to Dexterity
notable	18769	6237		Written in Blood	10% increased maximum Energy Shield, 10% increased maximum Life, +10 to Strength
notable	48298	18769		Insightfulness	10% increased maximum Energy Shield, 16% increased maximum Mana, 10% reduced Mana Cost of Skills while on Full Energy Shield
notable	21958	48298		Cruel Preparation	10% increased maximum Life, +5% to all Elemental Resistances
notable	19858	21958		Herbalism	10% increased maximum Life, 30% increased Flask Recovery rate
notable	36949	19858		Devotion	10% increased maximum Life, 5% increased effect of Non-Curse Auras from your Skills
notable	65108	36949		Tireless	10% increased maximum Life, 6% reduced Cost of Skills
notable	19069	65108		Thick Skin	10% increased maximum Life, 8% chance to Avoid Elemental Ailments
notable	6289	19069		Bloodless	10% increased maximum Life, Enemies Cannot Leech Life From you
notable	25058	6289		Blood Siphon	10% increased maximum Life, Gain 10 Life per Enemy Killed, +20 to Strength
notable	27788	25058		Blood Drinker	10% increased maximum Life, Recover 2% of Life on Kill
notable	1325	27788		Golem's Blood	10% increased maximum Life, Regenerate 1.6% of Life per second
notable	22356	1325		Hematophagy	10% increased Maximum total Life Recovery per second from Leech, 100% increased total Recovery per second from Life Leech, 40% increased Damage while Leeching
notable	41476	22356		Elder Power	10% increased Wand Damage per Power Charge, 10% chance to gain a Power Charge on Kill
notable	31585	41476		Careful Conservationist	10% reduced Flask Charges used, Flasks applied to you have 5% increased Effect, 20% increased Flask Charges gained if you've dealt a Critical Strike Recently
notable	56359	31585		Cannibalistic Rite	10% reduced Life Cost of Skills, Recover 2% of Life on Kill if you've Spent Life Recently, 30% increased Damage with Skills that Cost Life
notable	44788	56359		Inspiring Bond	10% reduced Mana Cost of Link Skills, Your Linked targets deal 30% increased Damage
notable	31513	44788		Adjacent Animosity	10% reduced Projectile Speed, Projectiles deal 40% increased Damage with Hits to targets at the start\nof their movement, reducing to 0% as they travel farther
notable	6	31513		Twin Terrors	100% increased Attack Critical Strike Chance while Dual Wielding
notable	58168	6		High Voltage	100% increased Critical Strike Chance against Shocked Enemies
notable	49459	58168		King of the Hill	100% increased Critical Strike Chance with Bows
notable	33718	49459		Champion of the Cause	12% increased Area of Effect of Aura Skills, 8% increased Reservation Efficiency of Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	28503	33718		Life Raker	12% increased Attack Speed with Claws, 12% increased Accuracy Rating with Claws, Gain 6 Life per Enemy Hit with Attacks
notable	1405	28503		From the Shadows	12% increased Attack Speed with Daggers, 40% increased Elusive Effect
notable	63422	1405		Lust for Carnage	12% increased Attack Speed, 1.2% of Physical Attack Damage Leeched as Life, 60% increased total Recovery per second from Life Leech
notable	21389	63422		Runesmith	12% increased Cast Speed with Brand Skills, Enemies take 5% increased Damage for each of your Brands Attached to them
notable	24050	21389		Coldhearted Calculation	12% increased Damage, 20% increased Mana Regeneration Rate, +20 to Intelligence
notable	32932	24050		Sovereignty	12% increased Mana Reservation Efficiency of Skills, 10% increased effect of Non-Curse Auras from your Skills
notable	12143	32932		Influence	14% increased effect of Non-Curse Auras from your Skills
notable	30160	12143		Fending	15% chance to Knock Enemies Back on hit, 25% increased Knockback Distance
notable	23690	30160		Essence Infusion	15% faster start of Energy Shield Recharge, 30% increased Energy Shield Recharge Rate
notable	56648	23690		Claws of the Falcon	15% increased Accuracy Rating with Claws, +40% to Critical Strike Multiplier with Claws
notable	57839	56648		Blade of Cunning	15% increased Accuracy Rating with Swords, 45% increased Critical Strike Chance with Swords, +15% to Critical Strike Multiplier with Swords
notable	35958	57839		Faith and Steel	15% increased Armour, 10% increased maximum Energy Shield, +8% to all Elemental Resistances
notable	51881	35958		Master Fletcher	15% increased Attack Speed with Bows, 20% increased Accuracy Rating with Bows, 20% increased Projectile Speed
notable	16243	51881		Fusillade	15% increased Attack Speed with Wands, 30% increased Accuracy Rating with Wands
notable	35233	16243		Discord Artisan	15% increased Damage for each Herald affecting you, 20% increased Effect of Herald Buffs on you
notable	49254	35233		Retribution	15% increased Damage, Minions deal 15% increased Damage, 5% increased Attack and Cast Speed, +10 to Strength and Intelligence
notable	63033	49254		Bannerman	15% increased Effect of Non-Curse Auras from your Skills on Enemies, Placed Banners also grant 30% increased Attack Damage to you and Allies
notable	32176	63033		Soul Thief	15% increased Evasion Rating, 10% increased maximum Energy Shield, Recover 2% of Energy Shield on Kill
notable	50690	32176		Replenishing Remedies	15% increased Flask Charges gained, Life Flasks gain 2 Charges every 3 seconds, Mana Flasks gain 2 Charges every 3 seconds
notable	12795	50690		Versatility	15% increased Global Accuracy Rating, 5% increased Movement Speed, +20 to Dexterity and Intelligence
notable	56207	12795		Hardened Scars	15% increased Life Recovery from Flasks, 25% less Damage over Time taken during Effect of any Life Flask
notable	30302	56207		Hearty	15% increased Life Regeneration rate, Regenerate 1.8% of Life per second
notable	51108	30302		Arcane Capacitor	15% increased maximum Mana, 10% increased Effect of Arcane Surge on you per\n200 Mana spent Recently, up to 50%, 10% chance to gain Arcane Surge when you Kill an Enemy
notable	5289	51108		Battle Rouse	15% increased maximum Mana, 10% of Damage taken Recouped as Mana
notable	21634	5289		Arcane Chemistry	15% increased maximum Mana, 30% increased Mana Recovery from Flasks, Mana Flasks gain 1 Charge every 3 seconds
notable	57006	21634		Vengeant Cascade	15% increased Projectile Speed, Attack Projectiles Return to you from final Target, Returning Projectiles Pierce all Targets
notable	53652	57006		Steeped in the Profane	15% reduced Effect of Curses on you, 10% increased Effect of your Curses
notable	4207	53652		Window of Opportunity	15% reduced Skill Effect Duration, Debuffs on you expire 15% faster
notable	6799	4207		Charisma	16% increased Mana Reservation Efficiency of Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	54776	6799		Mana Flows	16% increased maximum Mana, 30% increased Mana Regeneration Rate, +20 to Intelligence
notable	45067	54776		Thrill Killer	16% increased maximum Mana, Recover 2% of Mana on Kill
notable	38706	45067		Way of the Warrior	16% increased Melee Damage, 16% increased Armour, +16 to maximum Life, +30 to Strength
notable	62596	38706		Mystic Talents	16% increased Spell Damage, +14 to maximum Energy Shield, 25% increased Mana Regeneration Rate, +30 to Intelligence
notable	37078	62596		Path of the Savant	16% increased Spell Damage, +20 to maximum Mana, +20 to Intelligence
notable	41307	37078		Deadly Inclinations	18% increased Evasion Rating, +12 to maximum Life, 16% increased Projectile Damage, +30 to Dexterity
notable	53114	41307		Revenge of the Hunted	18% increased Evasion Rating, 10% increased maximum Life, +10% chance to Suppress Spell Damage while on Full Life
notable	48698	53114		Void Barrier	18% increased Evasion Rating, 12% increased maximum Energy Shield, +10% chance to Suppress Spell Damage while on Full Energy Shield
notable	50029	48698		Unnatural Calm	18% increased maximum Energy Shield, 15% increased Energy Shield Recharge Rate, +1% to maximum Lightning Resistance
notable	24256	50029		Dynamo	18% increased maximum Mana, Guard Skills have 40% increased Duration
notable	37403	24256		Infused Flesh	18% of Damage taken Recouped as Life
notable	64217	37403		Aspect of Stone	20% chance to Avoid Physical Damage from Hits
notable	24858	64217		Harpooner	20% chance to Impale Enemies on Hit with Two Handed Weapons, 30% increased Effect of Impales you inflict with Two Handed Weapons on Non-Impaled Enemies, 50% increased Impale Duration
notable	26866	24858		Sanctity	20% increased Armour, 10% increased maximum Energy Shield, Regenerate 1% of Life per second, +10 to Strength and Intelligence
notable	21413	26866		Combat Stamina	20% increased Armour, 5% increased maximum Life, Regenerate 1% of Life per second
notable	30693	21413		Divine Fervour	20% increased Attack Damage, 30% increased Melee Critical Strike Chance, +10 to Strength and Intelligence
notable	31508	30693		Aspect of the Lynx	20% increased Attack Damage, 5% increased Movement Speed, 20% increased Critical Strike Chance for Attacks
notable	46408	31508		Fangs of the Viper	20% increased Chaos Damage, 5% increased Movement Speed, +20 to Dexterity, 20% increased Physical Damage
notable	65224	46408		Aspect of the Eagle	20% increased Damage with Bows, 6% increased Attack Speed with Bows, 10% increased Accuracy Rating with Bows, 20% increased Damage Over Time with Bow Skills
notable	35894	65224		Trickery	20% increased Damage, 20% increased Critical Strike Chance, +10 to Dexterity and Intelligence
notable	42686	35894		Elemental Focus	20% increased Duration of Elemental Ailments on Enemies, 20% increased Elemental Damage, 20% increased Effect of Non-Damaging Ailments
notable	17608	42686		Silent Steps	20% increased Evasion Rating, 40% increased Blind Effect
notable	41420	17608		Natural Remedies	20% increased Flask Effect Duration, Flasks applied to you have 10% increased Effect, Remove Maim and Hinder when you use a Flask
notable	42795	41420		Arcane Focus	20% increased maximum Energy Shield, 10% faster start of Energy Shield Recharge, +10 to Intelligence
notable	26960	42795		Forethought	20% increased maximum Mana, 15% increased Mana Regeneration Rate, 10% increased Mana Cost of Skills
notable	10835	26960		Dreamer	20% increased maximum Mana, 15% increased Mana Regeneration Rate, 10% reduced Mana Cost of Skills
notable	10115	10835		Prodigal Perfection	20% increased maximum Mana, 2% increased Spell Damage per 100 Maximum Mana, up to 40%
notable	51440	10115		Druidic Rite	20% increased maximum Mana, 20% increased Flask Effect Duration
notable	24362	51440		Deep Thoughts	20% increased maximum Mana, 20% increased Mana Regeneration Rate, +20 to Intelligence
notable	25178	24362		Primal Spirit	20% increased maximum Mana, Gain 4 Mana per Enemy Hit with Attacks if you've used a Mana Flask in the past 10 seconds, +20 to Strength and Intelligence
notable	42804	25178		Mind Drinker	20% increased maximum Mana, Recover 2% of Mana on Kill
notable	25367	42804		Blade Master	20% increased Physical Damage with Swords, Sword Attacks deal 20% increased Damage with Ailments, 8% increased Attack Speed with Swords, +200 to Accuracy Rating with Swords
notable	50338	25367		Ballistics	20% increased Projectile Speed, 20% increased Projectile Damage, +20 to Dexterity
notable	60002	50338		Fury Bolts	20% increased Projectile Speed, 20% increased Projectile Damage, +20 to Strength
notable	7688	60002		Enduring Bond	20% increased Skill Effect Duration, Minions deal 30% increased Damage if you've used a Minion Skill Recently, 20% increased Minion Duration
notable	44824	7688		Mysticism	20% increased Spell Damage while Dual Wielding, 6% increased Cast Speed while Dual Wielding, 40% increased Mana Regeneration if you've used a Movement Skill Recently
notable	54694	44824		Light of Divinity	20% increased Spell Damage, 30% increased Critical Strike Chance for Spells, 10% increased Light Radius, +10 to Strength and Intelligence
notable	11420	54694		Arcanist's Dominion	20% increased Spell Damage, 5% increased Cast Speed, +20 to Intelligence
notable	38516	11420		Righteous Decree	22% increased maximum Mana, 6% reduced Mana Cost of Skills
notable	51212	38516		Entropy	23% increased Damage over Time, 10% increased Skill Effect Duration
notable	33287	51212		Juggernaut	24% increased Armour, 8% increased maximum Life
notable	47743	33287		Farsight	24% increased Damage with Bows, 6% increased Attack Speed with Bows, 16% increased Accuracy Rating with Bows, 24% increased Damage Over Time with Bow Skills
notable	19144	47743		Sentinel	24% increased Evasion Rating and Armour, +10% to all Elemental Resistances
notable	21435	19144		Cloth and Chain	24% increased Evasion Rating and Armour, +12% to all Elemental Resistances
notable	48438	21435		Bravery	24% increased Evasion Rating and Armour, 8% increased maximum Life
notable	24133	48438		Survivalist	24% increased Evasion Rating, +8% to all Elemental Resistances, +1% to maximum Cold Resistance
notable	7555	24133		Crackling Speed	24% increased Lightning Damage, 8% increased Cast Speed
notable	19730	7555		Assured Strike	24% increased Melee Damage, +4 to Melee Strike Range while at least 5 Enemies are Nearby
notable	15290	19730		Watchtowers	24% increased Totem Damage, Attack Skills have +1 to maximum number of Summoned Ballista Totems, 1% increased Movement Speed per Summoned Totem
notable	54629	15290		Inexorable	25% chance to gain an Endurance Charge when you are Hit, 50% increased Armour while stationary
notable	49416	54629		Adamant	25% increased Armour, Remove Bleeding when you use a Guard Skill, Remove Corrupted Blood when you use a Guard Skill, Guard Skills have 25% increased Duration
notable	17171	49416		Flash Freeze	25% increased Cold Damage, 15% chance to Freeze, 30% increased Effect of Cold Ailments
notable	32455	17171		Storm Weaver	25% increased Cold Damage, 25% increased Lightning Damage, Enemies Shocked or Frozen by you take 5% increased Elemental Damage
notable	44955	32455		Frost Walker	25% increased Cold Damage, 5% increased Cast Speed with Cold Skills, +15% to Cold Resistance
notable	36281	44955		Primeval Force	25% increased Elemental Damage during any Flask Effect, 25% increased Elemental Damage with Attack Skills
notable	42649	36281		Snowforged	25% increased Fire Damage, 25% increased Cold Damage, Enemies Ignited or Chilled by you have -5% to Elemental Resistances
notable	34661	42649		Fire Walker	25% increased Fire Damage, 5% increased Cast Speed with Fire Skills, +15% to Fire Resistance
notable	53802	34661		Essence Extraction	25% increased Flask Charges gained, 15% increased Mana Recovery Rate during Effect of any Mana Flask
notable	30225	53802		Lightning Walker	25% increased Lightning Damage, 5% increased Cast Speed with Lightning Skills, +15% to Lightning Resistance
notable	23038	30225		Slaughter	25% increased Physical Damage with Axes, Axe Attacks deal 25% increased Damage with Ailments, 8% increased Attack Speed with Axes, +5 to Maximum Rage
notable	35663	23038		Strong Arm	25% increased Physical Damage with One Handed Melee Weapons, Attacks with One Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with One Handed Melee Weapons, +20 to Strength
notable	35436	35663		Kinetic Impacts	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 10% chance to double Stun Duration, 5% chance to deal Double Damage
notable	14606	35436		Butchery	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with Two Handed Melee Weapons, +20 to Strength
notable	34666	14606		Destroyer	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with Two Handed Melee Weapons, 25% increased Stun Duration with Two Handed Melee Weapons on Enemies
notable	53042	34666		Exceptional Performance	25% increased Skill Effect Duration
notable	1006	53042		Potency of Will	25% increased Skill Effect Duration
notable	53757	1006		Shamanistic Fury	25% increased Totem Damage, 25% increased Totem Placement speed
notable	53013	53757		Atrophy	27% increased Chaos Damage, 12% increased Skill Effect Duration
notable	48556	53013		Heart of Darkness	27% increased Chaos Damage, Damage Penetrates 7% Chaos Resistance
notable	10542	48556		Spiked Bulwark	28% increased Armour, Reflects 50 Physical Damage to Melee Attackers
notable	10511	10542		Tolerance	30% chance to Avoid being Poisoned, 30% chance to Avoid being Stunned, 30% chance to Avoid Bleeding
notable	58198	10511		Fingers of Frost	30% chance to Freeze Enemies which are Chilled, 30% increased Duration of Cold Ailments, 30% increased Effect of Cold Ailments
notable	65097	58198		Leadership	30% increased Area of Effect of Aura Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	49969	65097		Courage	30% increased Armour if you have been Hit Recently, 30% increased Evasion Rating if you haven't been Hit Recently, +15% chance to Suppress Spell Damage if you've Hit an Enemy Recently
notable	65107	49969		Bastion Breaker	30% increased Attack Physical Damage, Overwhelm 20% Physical Damage Reduction
notable	45329	65107		Trick Shot	30% increased Chaining range
notable	21460	45329		Breath of Rime	30% increased Cold Damage, 50% increased Effect of Cold Ailments
notable	8833	21460		Heart of Ice	30% increased Cold Damage, Damage Penetrates 6% Cold Resistance
notable	46842	8833		Arcane Potency	30% increased Critical Strike Chance for Spells, +30% to Critical Strike Multiplier for Spell Damage
notable	8920	46842		Backstabbing	30% increased Critical Strike Chance with Daggers, +30% to Critical Strike Multiplier with Daggers, 100% increased Critical Strike Chance against Enemies on Full Life
notable	25439	8920		Undertaker	30% increased Damage if you have Consumed a corpse Recently, Desecrate and Unearth have +2 to Maximum number of corpses allowed, Regenerate 2% of Life per second if you've Consumed a corpse Recently
notable	26557	25439		Static Blows	30% increased Damage if you have Shocked an Enemy Recently, 50% increased Duration of Lightning Ailments, 30% increased Effect of Lightning Ailments
notable	48823	26557		Deadly Draw	30% increased Damage Over Time with Bow Skills, Damaging Ailments deal damage 10% faster
notable	22972	48823		Wandslinger	30% increased Damage while wielding a Wand, 10% increased Attack Speed with Wands
notable	36687	22972		Avatar of the Hunt	30% increased Damage with Bows, +200 to Evasion Rating, 6% increased Movement Speed, 30% increased Damage Over Time with Bow Skills
notable	18703	36687		Graceful Assault	30% increased Effect of Onslaught on you, 10% chance to gain Onslaught for 4 seconds on Kill, 30% increased Armour and Evasion Rating during Onslaught
notable	56094	18703		One with the River	30% increased Elemental Damage with Staves, Damage with Weapons Penetrates 5% Elemental Resistances
