Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
mastery	48290	-1		Minion Defence Mastery	[]
mastery	22970	-1		Minion Defence Mastery	[]
mastery	26393	-1		Minion Defence Mastery	[]
mastery	9083	-1		Minion Defence Mastery	[]
mastery	41225	-1		Minion Defence Mastery	[]
mastery	43647	-1		Minion Offence Mastery	[]
mastery	14505	-1		Minion Offence Mastery	[]
mastery	54849	-1		Minion Offence Mastery	[]
mastery	61992	-1		Minion Offence Mastery	[]
mastery	39416	-1		Minion Offence Mastery	[]
mastery	34552	-1		Minion Offence Mastery	[]
mastery	47242	-1		Minion Offence Mastery	[]
mastery	32278	-1		Minion Offence Mastery	[]
mastery	52220	-1		Physical Mastery	[]
mastery	12169	-1		Physical Mastery	[]
mastery	12239	-1		Physical Mastery	[]
mastery	20675	-1		Physical Mastery	[]
mastery	64042	-1		Physical Mastery	[]
mastery	38579	-1		Poison Mastery	[]
mastery	60210	-1		Poison Mastery	[]
mastery	1205	-1		Poison Mastery	[]
mastery	28903	-1		Poison Mastery	[]
mastery	47212	-1		Projectile Mastery	[]
mastery	56023	-1		Projectile Mastery	[]
mastery	5826	-1		Projectile Mastery	[]
mastery	47197	-1		Reservation Mastery	[]
mastery	64128	-1		Reservation Mastery	[]
mastery	39836	-1		Reservation Mastery	[]
mastery	6507	-1		Reservation Mastery	[]
mastery	53615	-1		Reservation Mastery	[]
mastery	55491	-1		Reservation Mastery	[]
mastery	17127	-1		Resistance and Ailment Protection Mastery	[]
mastery	12503	-1		Resistance and Ailment Protection Mastery	[]
mastery	33657	-1		Resistance and Ailment Protection Mastery	[]
mastery	31818	-1		Resistance and Ailment Protection Mastery	[]
mastery	12873	-1		Resistance and Ailment Protection Mastery	[]
mastery	19725	-1		Resistance and Ailment Protection Mastery	[]
mastery	16810	-1		Shield Mastery	[]
mastery	25535	-1		Shield Mastery	[]
mastery	45558	-1		Shield Mastery	[]
mastery	38436	-1		Shield Mastery	[]
mastery	37795	-1		Shield Mastery	[]
mastery	20730	-1		Spell Suppression Mastery	[]
mastery	54413	-1		Spell Suppression Mastery	[]
mastery	49820	-1		Spell Suppression Mastery	[]
mastery	62416	-1		Staff Mastery	[]
mastery	48349	-1		Staff Mastery	[]
mastery	6968	-1		Staff Mastery	[]
mastery	5230	-1		Staff Mastery	[]
mastery	39332	-1		Staff Mastery	[]
mastery	63184	-1		Sword Mastery	[]
mastery	26697	-1		Sword Mastery	[]
mastery	10204	-1		Sword Mastery	[]
mastery	31291	-1		Sword Mastery	[]
mastery	38377	-1		Totem Mastery	[]
mastery	34487	-1		Totem Mastery	[]
mastery	26608	-1		Totem Mastery	[]
mastery	55152	-1		Totem Mastery	[]
mastery	65154	-1		Totem Mastery	[]
mastery	48508	-1		Totem Mastery	[]
mastery	17906	-1		Trap Mastery	[]
mastery	37616	-1		Trap Mastery	[]
mastery	44540	-1		Trap Mastery	[]
mastery	10429	-1		Trap Mastery	[]
mastery	25934	-1		Two Hand Mastery	[]
mastery	35118	-1		Two Hand Mastery	[]
mastery	6912	-1		Two Hand Mastery	[]
mastery	39338	-1		Two Hand Mastery	[]
mastery	35038	-1		Wand Mastery	[]
mastery	56128	-1		Wand Mastery	[]
mastery	48411	-1		Wand Mastery	[]
mastery	53828	-1		Wand Mastery	[]
mastery	25031	-1		Warcry Mastery	[]
mastery	8460	-1		Warcry Mastery	[]
mastery	62015	-1		Warcry Mastery	[]
mastery	35977	-1		Warcry Mastery	[]
notable	40849	-1		Persistence	-10 Physical Damage taken from Hits, -1 Physical Damage taken from Hits per Level
notable	11730	-1		Endurance	+1 to Maximum Endurance Charges
notable	37326	-1		Stamina	+1 to Maximum Endurance Charges
notable	4833	-1		Vigour	+1 to Maximum Endurance Charges
notable	48614	-1		Fervour	+1 to Maximum Frenzy Charges
notable	42443	-1		Frenetic	+1 to Maximum Frenzy Charges
notable	23066	-1		Savagery	+1 to Maximum Frenzy Charges
notable	19897	-1		Death Attunement	+1 to Maximum number of Spectres, +1 to Maximum number of Raised Zombies, +1 to Maximum number of Skeletons
notable	25411	-1		Infused	+1 to Maximum Power Charges
notable	20528	-1		Instability	+1 to Maximum Power Charges
notable	34173	-1		Overcharge	+1 to Maximum Power Charges
notable	64882	-1		Disciple of the Unyielding	+1 to Minimum Endurance Charges, 8% chance to gain an Endurance Charge on Kill, 8% increased Damage per Endurance Charge
notable	58921	-1		Disciple of the Slaughter	+1 to Minimum Frenzy Charges, 8% chance to gain a Frenzy Charge on Kill, 8% increased Damage per Frenzy Charge
notable	9261	-1		Disciple of the Forbidden	+1 to Minimum Power Charges, 8% chance to gain a Power Charge on Kill, 8% increased Damage per Power Charge
notable	40743	-1		Crystal Skin	+1% to all maximum Elemental Resistances, 20% chance to Avoid Elemental Ailments
notable	11820	-1		Anointed Flesh	+1% to all maximum Elemental Resistances, 20% reduced Elemental Ailment Duration on you, 20% reduced Effect of Chill and Shock on you
notable	18707	-1		One with Evil	+1% to maximum Chaos Resistance, +23% to Chaos Resistance
notable	44103	-1		Reflexes	+10% chance to Suppress Spell Damage, +100 to Evasion Rating, 30% increased Evasion Rating
notable	2715	-1		Quickstep	+10% chance to Suppress Spell Damage, 6% increased Movement Speed
notable	8135	-1		Practical Application	+10% to all Elemental Resistances, 25% chance to Avoid interruption from Stuns while Casting, +20 to Strength and Dexterity
notable	44988	-1		Wasting	+10% to Chaos Damage over Time Multiplier, +17% to Chaos Resistance
notable	9535	-1		Hunter's Gambit	+10% to Chaos Damage over Time Multiplier, 10% increased Skill Effect Duration, 25% increased Damage Over Time with Bow Skills
notable	59766	-1		Dirty Techniques	+10% to Damage over Time Multiplier for Ailments, Damaging Ailments deal damage 10% faster
notable	31359	-1		Fatal Toxins	+10% to Damage over Time Multiplier for Poison, +10% to Chaos Resistance, 30% increased Damage with Poison
notable	529	-1		Poisonous Fangs	+10% to Damage over Time Multiplier for Poison, Claw Attacks deal 25% increased Damage with Ailments, 6% increased Attack Speed with Claws
notable	11924	-1		Breath of Flames	+10% to Fire Damage over Time Multiplier, 30% increased Fire Damage
notable	2550	-1		Arsonist	+10% to Fire Damage over Time Multiplier, Regenerate 1.2% of Life per second
notable	19506	-1		Path of the Hunter	+100 to Accuracy Rating, 16% increased Projectile Damage, +20 to Dexterity
notable	52230	-1		Weathered Hunter	+100 to Accuracy Rating, 20% increased Global Accuracy Rating, +10% to all Elemental Resistances
notable	47484	-1		Depth Perception	+100 to Accuracy Rating, 20% increased Global Accuracy Rating, 25% increased Critical Strike Chance
notable	59866	-1		Entrench	+12% chance to Suppress Spell Damage, Life Flasks gain 3 Charges when you Suppress Spell Damage
notable	24067	-1		Instinct	+12% chance to Suppress Spell Damage, Recover 50 Energy Shield when you Suppress Spell Damage
notable	33435	-1		Holy Dominion	+12% to all Elemental Resistances, 24% increased Elemental Damage, 10% chance to Freeze, Shock and Ignite
notable	2959	-1		Season of Ice	+12% to Cold Damage over Time Multiplier, 20% increased Effect of Chill
notable	9864	-1		Growth and Decay	+12% to Damage over Time Multiplier, Regenerate 1% of Life per second
notable	36736	-1		Burning Brutality	+12% to Fire Damage over Time Multiplier with Attack Skills, 6% increased Attack Speed
notable	29049	-1		Holy Fire	+12% to Fire Damage over Time Multiplier, +24% to Fire Resistance
notable	7263	-1		Swift Venoms	+14% to Damage over Time Multiplier for Poison, 10% increased Attack Speed
notable	65308	-1		Diamond Skin	+15% to all Elemental Resistances
notable	30471	-1		True Strike	+15% to Critical Strike Multiplier, 45% increased Critical Strike Chance
notable	25970	-1		Acrimony	+15% to Damage over Time Multiplier
notable	26294	-1		Bloodletting	+15% to Damage over Time Multiplier for Bleeding, 40% increased Attack Damage against Bleeding Enemies
notable	16236	-1		Toxic Strikes	+15% to Damage over Time Multiplier for Poison, 15% chance to Poison on Hit
notable	45803	-1		Veteran Soldier	+15% to Physical Damage over Time Multiplier, +25 to maximum Life
notable	2225	-1		Eagle Eye	+150 to Accuracy Rating, 20% increased Global Accuracy Rating, 20% increased Critical Strike Chance
notable	42009	-1		Soul of Steel	+150 to Armour, 30% increased Armour, +1% to all maximum Elemental Resistances
notable	4854	-1		Asylum	+18% to Chaos Resistance, 18% reduced Effect of Curses on you
notable	34591	-1		Malicious Intent	+2 to Level of all Curse Skill Gems
notable	64077	-1		Warrior Training	+2 to Melee Strike Range, Melee Skills have 12% increased Area of Effect
notable	60031	-1		Prismatic Skin	+2% to all maximum Elemental Resistances
notable	27929	-1		Deep Wisdom	+20 to maximum Energy Shield, +20 to maximum Mana, +20 to Intelligence
notable	3452	-1		Foresight	+20 to maximum Energy Shield, 14% increased maximum Energy Shield, 10% increased Energy Shield Recharge Rate
notable	55485	-1		Constitution	+20 to maximum Life, 10% increased maximum Life
notable	61198	-1		Heart of the Warrior	+20 to maximum Life, 10% increased maximum Life, +10 to Strength
notable	52157	-1		Soul Siphon	+20 to maximum Mana, 18% increased maximum Mana, Gain 10 Mana per Enemy Killed
notable	14813	-1		Revelry	+25 to maximum Mana, 15% increased maximum Mana, 10% increased Effect of Non-Curse Auras from your Skills on Enemies
notable	28754	-1		Assassination	+25% to Critical Strike Multiplier, 25% increased Critical Strike Chance
notable	9015	-1		Dire Torment	+25% to Damage over Time Multiplier for Ailments from Critical Strikes, 40% increased Critical Strike Chance
notable	32227	-1		Adder's Touch	+25% to Damage over Time Multiplier for Poison from Critical Strikes, Critical Strikes with Daggers Poison the Enemy
notable	25456	-1		Dervish	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 24% increased Damage while Dual Wielding, 6% increased Attack Speed while Dual Wielding
notable	49538	-1		Defiance	+3% Chance to Block Attack Damage while holding a Shield, Attack Skills deal 24% increased Damage while holding a Shield, 60% increased Defences from Equipped Shield
notable	56029	-1		Agility	+30 to Dexterity
notable	32345	-1		Alacrity	+30 to Dexterity
notable	32245	-1		Expertise	+30 to Dexterity
notable	34601	-1		Proficiency	+30 to Dexterity
notable	50197	-1		Ancestral Knowledge	+30 to Intelligence
notable	18025	-1		Hard Knocks	+30 to Intelligence
notable	60180	-1		Thief's Craft	+30 to Intelligence
notable	36874	-1		Wisdom of the Glade	+30 to Intelligence
notable	62577	-1		Essence Surge	+30 to maximum Energy Shield, 20% faster start of Energy Shield Recharge
notable	41472	-1		Discipline and Training	+30 to maximum Life, 10% increased maximum Life
notable	15027	-1		Beef	+30 to Strength
notable	5456	-1		Might	+30 to Strength
notable	10153	-1		Physique	+30 to Strength
notable	52714	-1		Prowess	+30 to Strength
notable	29861	-1		Explosive Runes	+30% to Brand Critical Strike Multiplier, 30% increased Brand Attachment range
notable	65502	-1		Heartseeker	+30% to Critical Strike Multiplier
notable	47306	-1		Throatseeker	+30% to Critical Strike Multiplier
notable	56276	-1		Nightstalker	+30% to Critical Strike Multiplier with Daggers, 0.6% of Attack Damage Leeched as Life, 0.6% of Attack Damage Leeched as Mana
notable	13922	-1		Steadfast	+4 to maximum Fortification
notable	7085	-1		Weapon Artistry	+4% Chance to Block Attack Damage while Dual Wielding or holding a Shield, 8% increased Attack Speed, +2 to Melee Strike Range
notable	20832	-1		Sanctuary	+4% Chance to Block Attack Damage while holding a Shield, +4% Chance to Block Spell Damage while holding a Shield, +12% Elemental Resistances while holding a Shield
notable	63921	-1		Utmost Swiftness	+40 to Dexterity, 8% increased Dexterity
notable	55114	-1		Utmost Intellect	+40 to Intelligence, 8% increased Intelligence
notable	49772	-1		Utmost Might	+40 to Strength, 8% increased Strength
notable	32059	-1		Titanic Impacts	+45% to Critical Strike Multiplier with Two Handed Melee Weapons
notable	33725	-1		Swagger	+5% Chance to Block Attack Damage while Dual Wielding, 25% chance to gain a Frenzy Charge when you Block
notable	54268	-1		Blade Barrier	+5% Chance to Block Attack Damage while Dual Wielding, 50% increased Block Recovery, Attack Skills deal 25% increased Damage while Dual Wielding
notable	15437	-1		Deflection	+5% Chance to Block Attack Damage while holding a Shield, 25% chance to gain an Endurance Charge when you Block
notable	57900	-1		Command of Steel	+5% Chance to Block Attack Damage while holding a Shield, 30% increased Attack Damage while holding a Shield
notable	861	-1		Aggressive Bastion	+5% Chance to Block Attack Damage while holding a Shield, 30% increased Physical Attack Damage while holding a Shield, Attack Skills deal 30% increased Damage with Ailments while holding a Shield, 10% chance to gain an Endurance Charge on Kill while holding a Shield
notable	39743	-1		Dark Arts	+5% Chance to Block Spell Damage while Dual Wielding, +5% Chance to Block Attack Damage while Dual Wielding, 10% increased Attack Speed while Dual Wielding, 10% increased Cast Speed while Dual Wielding
notable	12702	-1		Path of the Warrior	+50 to Armour, +20 to Strength, 16% increased Physical Damage
notable	59151	-1		Brutal Blade	+6% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 24% increased Damage with Hits and Ailments, 20% chance to gain a Frenzy Charge when you Block Attack Damage
notable	44207	-1		Testudo	+6% Chance to Block Attack Damage while holding a Shield, 60% increased Block Recovery, Recover 30 Life when you Block
notable	42917	-1		Whirling Barrier	+6% Chance to Block Spell Damage while wielding a Staff, 20% chance to gain a Power Charge when you Block, +6% Chance to Block Attack Damage while wielding a Staff
notable	7918	-1		Enigmatic Defence	+6% Chance to Block Spell Damage while wielding a Staff, 20% increased Spell Damage while wielding a Staff, +6% Chance to Block Attack Damage while wielding a Staff
notable	6770	-1		Arcane Guarding	+8% Chance to Block Spell Damage while holding a Shield, 60% increased Energy Shield from Equipped Shield
notable	41989	-1		Resourcefulness	+8% chance to Suppress Spell Damage, 10% increased maximum Energy Shield, 5% increased maximum Life
notable	37504	-1		Intuition	+8% chance to Suppress Spell Damage, 15% increased Evasion Rating, 5% increased maximum Life
notable	15842	-1		One With Nature	+8% to all Elemental Resistances, 24% increased Critical Strike Chance for Attacks, 24% increased Elemental Damage with Attack Skills
notable	6967	-1		Safeguard	+8% to all Elemental Resistances, Recover 50 Energy Shield when you Block Spell Damage, +6% chance to Block Spell Damage while holding a Staff or Shield
notable	62094	-1		Taste for Blood	0.5% of Attack Damage Leeched as Life, 10% increased Maximum total Life Recovery per second from Leech, Gain 10 Life per Enemy Hit with Attacks
notable	65053	-1		Essence Sap	0.5% of Attack Damage Leeched as Mana, 50% increased Maximum total Mana Recovery per second from Leech, 100% increased total Recovery per second from Mana Leech
notable	39530	-1		Vitality Void	0.8% of Attack Damage Leeched as Life, 15% increased Maximum total Life Recovery per second from Leech, 60% increased total Recovery per second from Life Leech
notable	1382	-1		Spirit Void	0.8% of Attack Damage Leeched as Mana, 25% increased Maximum total Mana Recovery per second from Leech, 60% increased total Recovery per second from Mana Leech
notable	9567	-1		Light Eater	0.8% of Spell Damage Leeched as Energy Shield, 30% increased Maximum total Energy Shield Recovery per second from Leech, 24% increased Damage while on Full Energy Shield
notable	8001	-1		Clever Thief	1% of Attack Damage Leeched as Life, 1% of Attack Damage Leeched as Mana
notable	15852	-1		Ethereal Feast	1% of Spell Damage Leeched as Energy Shield, 40% increased Maximum total Energy Shield Recovery per second from Leech
notable	55380	-1		Clever Construction	10% Chance for Traps to Trigger an additional time
notable	60619	-1		Galvanic Hammer	10% increased Accuracy Rating with Maces or Sceptres, 30% increased Elemental Damage with Maces or Sceptres, Damage with Weapons Penetrates 5% Elemental Resistances
notable	61308	-1		Amplify	10% increased Area of Effect, 20% increased Area Damage
notable	15711	-1		Blast Radius	10% increased Area of Effect, 20% increased Area Damage
notable	63727	-1		Gladiator's Perseverance	10% increased Attack Speed when on Full Life, 1% of Physical Attack Damage Leeched as Life, 40% increased Attack Damage while Leeching
notable	65273	-1		Enigmatic Reach	10% increased Attack Speed with Staves, 10% increased Cast Speed while wielding a Staff, 3% increased Area of Effect per Power Charge
notable	48807	-1		Art of the Gladiator	10% increased Attack Speed, 10% increased Global Accuracy Rating, Ignore all Movement Penalties from Armour, +20 to Dexterity
notable	5823	-1		Coordination	10% increased Attack Speed, 8% increased Cast Speed, +10 to Dexterity and Intelligence
notable	9432	-1		Mental Rapidity	10% increased Cast Speed, 30% increased Mana Regeneration Rate
notable	45608	-1		Successive Detonations	10% increased Critical Strike Chance for each Mine Detonated\nRecently, up to 100%, +4% to Critical Strike Multiplier for each Mine Detonated\nRecently, up to 40%
notable	6237	-1		Precision	10% increased Global Accuracy Rating, 6% increased Attack and Cast Speed, +20 to Dexterity
notable	18769	-1		Written in Blood	10% increased maximum Energy Shield, 10% increased maximum Life, +10 to Strength
notable	48298	-1		Insightfulness	10% increased maximum Energy Shield, 16% increased maximum Mana, 10% reduced Mana Cost of Skills while on Full Energy Shield
notable	21958	-1		Cruel Preparation	10% increased maximum Life, +5% to all Elemental Resistances
notable	19858	-1		Herbalism	10% increased maximum Life, 30% increased Flask Recovery rate
notable	36949	-1		Devotion	10% increased maximum Life, 5% increased effect of Non-Curse Auras from your Skills
notable	65108	-1		Tireless	10% increased maximum Life, 6% reduced Cost of Skills
notable	19069	-1		Thick Skin	10% increased maximum Life, 8% chance to Avoid Elemental Ailments
notable	6289	-1		Bloodless	10% increased maximum Life, Enemies Cannot Leech Life From you
notable	25058	-1		Blood Siphon	10% increased maximum Life, Gain 10 Life per Enemy Killed, +20 to Strength
notable	27788	-1		Blood Drinker	10% increased maximum Life, Recover 2% of Life on Kill
notable	1325	-1		Golem's Blood	10% increased maximum Life, Regenerate 1.6% of Life per second
notable	22356	-1		Hematophagy	10% increased Maximum total Life Recovery per second from Leech, 100% increased total Recovery per second from Life Leech, 40% increased Damage while Leeching
notable	41476	-1		Elder Power	10% increased Wand Damage per Power Charge, 10% chance to gain a Power Charge on Kill
notable	31585	-1		Careful Conservationist	10% reduced Flask Charges used, Flasks applied to you have 5% increased Effect, 20% increased Flask Charges gained if you've dealt a Critical Strike Recently
notable	56359	-1		Cannibalistic Rite	10% reduced Life Cost of Skills, Recover 2% of Life on Kill if you've Spent Life Recently, 30% increased Damage with Skills that Cost Life
notable	44788	-1		Inspiring Bond	10% reduced Mana Cost of Link Skills, Your Linked targets deal 30% increased Damage
notable	31513	-1		Adjacent Animosity	10% reduced Projectile Speed, Projectiles deal 40% increased Damage with Hits to targets at the start\nof their movement, reducing to 0% as they travel farther
notable	6	-1		Twin Terrors	100% increased Attack Critical Strike Chance while Dual Wielding
notable	58168	-1		High Voltage	100% increased Critical Strike Chance against Shocked Enemies
notable	49459	-1		King of the Hill	100% increased Critical Strike Chance with Bows
notable	33718	-1		Champion of the Cause	12% increased Area of Effect of Aura Skills, 8% increased Reservation Efficiency of Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	28503	-1		Life Raker	12% increased Attack Speed with Claws, 12% increased Accuracy Rating with Claws, Gain 6 Life per Enemy Hit with Attacks
notable	1405	-1		From the Shadows	12% increased Attack Speed with Daggers, 40% increased Elusive Effect
notable	63422	-1		Lust for Carnage	12% increased Attack Speed, 1.2% of Physical Attack Damage Leeched as Life, 60% increased total Recovery per second from Life Leech
notable	21389	-1		Runesmith	12% increased Cast Speed with Brand Skills, Enemies take 5% increased Damage for each of your Brands Attached to them
notable	24050	-1		Coldhearted Calculation	12% increased Damage, 20% increased Mana Regeneration Rate, +20 to Intelligence
notable	32932	-1		Sovereignty	12% increased Mana Reservation Efficiency of Skills, 10% increased effect of Non-Curse Auras from your Skills
notable	12143	-1		Influence	14% increased effect of Non-Curse Auras from your Skills
notable	30160	-1		Fending	15% chance to Knock Enemies Back on hit, 25% increased Knockback Distance
notable	23690	-1		Essence Infusion	15% faster start of Energy Shield Recharge, 30% increased Energy Shield Recharge Rate
notable	56648	-1		Claws of the Falcon	15% increased Accuracy Rating with Claws, +40% to Critical Strike Multiplier with Claws
notable	57839	-1		Blade of Cunning	15% increased Accuracy Rating with Swords, 45% increased Critical Strike Chance with Swords, +15% to Critical Strike Multiplier with Swords
notable	35958	-1		Faith and Steel	15% increased Armour, 10% increased maximum Energy Shield, +8% to all Elemental Resistances
notable	51881	-1		Master Fletcher	15% increased Attack Speed with Bows, 20% increased Accuracy Rating with Bows, 20% increased Projectile Speed
notable	16243	-1		Fusillade	15% increased Attack Speed with Wands, 30% increased Accuracy Rating with Wands
notable	35233	-1		Discord Artisan	15% increased Damage for each Herald affecting you, 20% increased Effect of Herald Buffs on you
notable	49254	-1		Retribution	15% increased Damage, Minions deal 15% increased Damage, 5% increased Attack and Cast Speed, +10 to Strength and Intelligence
notable	63033	-1		Bannerman	15% increased Effect of Non-Curse Auras from your Skills on Enemies, Placed Banners also grant 30% increased Attack Damage to you and Allies
notable	32176	-1		Soul Thief	15% increased Evasion Rating, 10% increased maximum Energy Shield, Recover 2% of Energy Shield on Kill
notable	50690	-1		Replenishing Remedies	15% increased Flask Charges gained, Life Flasks gain 2 Charges every 3 seconds, Mana Flasks gain 2 Charges every 3 seconds
notable	12795	-1		Versatility	15% increased Global Accuracy Rating, 5% increased Movement Speed, +20 to Dexterity and Intelligence
notable	56207	-1		Hardened Scars	15% increased Life Recovery from Flasks, 25% less Damage over Time taken during Effect of any Life Flask
notable	30302	-1		Hearty	15% increased Life Regeneration rate, Regenerate 1.8% of Life per second
notable	51108	-1		Arcane Capacitor	15% increased maximum Mana, 10% increased Effect of Arcane Surge on you per\n200 Mana spent Recently, up to 50%, 10% chance to gain Arcane Surge when you Kill an Enemy
notable	5289	-1		Battle Rouse	15% increased maximum Mana, 10% of Damage taken Recouped as Mana
notable	21634	-1		Arcane Chemistry	15% increased maximum Mana, 30% increased Mana Recovery from Flasks, Mana Flasks gain 1 Charge every 3 seconds
notable	57006	-1		Vengeant Cascade	15% increased Projectile Speed, Attack Projectiles Return to you from final Target, Returning Projectiles Pierce all Targets
notable	53652	-1		Steeped in the Profane	15% reduced Effect of Curses on you, 10% increased Effect of your Curses
notable	4207	-1		Window of Opportunity	15% reduced Skill Effect Duration, Debuffs on you expire 15% faster
notable	6799	-1		Charisma	16% increased Mana Reservation Efficiency of Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	54776	-1		Mana Flows	16% increased maximum Mana, 30% increased Mana Regeneration Rate, +20 to Intelligence
notable	45067	-1		Thrill Killer	16% increased maximum Mana, Recover 2% of Mana on Kill
notable	38706	-1		Way of the Warrior	16% increased Melee Damage, 16% increased Armour, +16 to maximum Life, +30 to Strength
notable	62596	-1		Mystic Talents	16% increased Spell Damage, +14 to maximum Energy Shield, 25% increased Mana Regeneration Rate, +30 to Intelligence
notable	37078	-1		Path of the Savant	16% increased Spell Damage, +20 to maximum Mana, +20 to Intelligence
notable	41307	-1		Deadly Inclinations	18% increased Evasion Rating, +12 to maximum Life, 16% increased Projectile Damage, +30 to Dexterity
notable	53114	-1		Revenge of the Hunted	18% increased Evasion Rating, 10% increased maximum Life, +10% chance to Suppress Spell Damage while on Full Life
notable	48698	-1		Void Barrier	18% increased Evasion Rating, 12% increased maximum Energy Shield, +10% chance to Suppress Spell Damage while on Full Energy Shield
notable	50029	-1		Unnatural Calm	18% increased maximum Energy Shield, 15% increased Energy Shield Recharge Rate, +1% to maximum Lightning Resistance
notable	24256	-1		Dynamo	18% increased maximum Mana, Guard Skills have 40% increased Duration
notable	37403	-1		Infused Flesh	18% of Damage taken Recouped as Life
notable	64217	-1		Aspect of Stone	20% chance to Avoid Physical Damage from Hits
notable	24858	-1		Harpooner	20% chance to Impale Enemies on Hit with Two Handed Weapons, 30% increased Effect of Impales you inflict with Two Handed Weapons on Non-Impaled Enemies, 50% increased Impale Duration
notable	26866	-1		Sanctity	20% increased Armour, 10% increased maximum Energy Shield, Regenerate 1% of Life per second, +10 to Strength and Intelligence
notable	21413	-1		Combat Stamina	20% increased Armour, 5% increased maximum Life, Regenerate 1% of Life per second
notable	30693	-1		Divine Fervour	20% increased Attack Damage, 30% increased Melee Critical Strike Chance, +10 to Strength and Intelligence
notable	31508	-1		Aspect of the Lynx	20% increased Attack Damage, 5% increased Movement Speed, 20% increased Critical Strike Chance for Attacks
notable	46408	-1		Fangs of the Viper	20% increased Chaos Damage, 5% increased Movement Speed, +20 to Dexterity, 20% increased Physical Damage
notable	65224	-1		Aspect of the Eagle	20% increased Damage with Bows, 6% increased Attack Speed with Bows, 10% increased Accuracy Rating with Bows, 20% increased Damage Over Time with Bow Skills
notable	35894	-1		Trickery	20% increased Damage, 20% increased Critical Strike Chance, +10 to Dexterity and Intelligence
notable	42686	-1		Elemental Focus	20% increased Duration of Elemental Ailments on Enemies, 20% increased Elemental Damage, 20% increased Effect of Non-Damaging Ailments
notable	17608	-1		Silent Steps	20% increased Evasion Rating, 40% increased Blind Effect
notable	41420	-1		Natural Remedies	20% increased Flask Effect Duration, Flasks applied to you have 10% increased Effect, Remove Maim and Hinder when you use a Flask
notable	42795	-1		Arcane Focus	20% increased maximum Energy Shield, 10% faster start of Energy Shield Recharge, +10 to Intelligence
notable	26960	-1		Forethought	20% increased maximum Mana, 15% increased Mana Regeneration Rate, 10% increased Mana Cost of Skills
notable	10835	-1		Dreamer	20% increased maximum Mana, 15% increased Mana Regeneration Rate, 10% reduced Mana Cost of Skills
notable	10115	-1		Prodigal Perfection	20% increased maximum Mana, 2% increased Spell Damage per 100 Maximum Mana, up to 40%
notable	51440	-1		Druidic Rite	20% increased maximum Mana, 20% increased Flask Effect Duration
notable	24362	-1		Deep Thoughts	20% increased maximum Mana, 20% increased Mana Regeneration Rate, +20 to Intelligence
notable	25178	-1		Primal Spirit	20% increased maximum Mana, Gain 4 Mana per Enemy Hit with Attacks if you've used a Mana Flask in the past 10 seconds, +20 to Strength and Intelligence
notable	42804	-1		Mind Drinker	20% increased maximum Mana, Recover 2% of Mana on Kill
notable	25367	-1		Blade Master	20% increased Physical Damage with Swords, Sword Attacks deal 20% increased Damage with Ailments, 8% increased Attack Speed with Swords, +200 to Accuracy Rating with Swords
notable	50338	-1		Ballistics	20% increased Projectile Speed, 20% increased Projectile Damage, +20 to Dexterity
notable	60002	-1		Fury Bolts	20% increased Projectile Speed, 20% increased Projectile Damage, +20 to Strength
notable	7688	-1		Enduring Bond	20% increased Skill Effect Duration, Minions deal 30% increased Damage if you've used a Minion Skill Recently, 20% increased Minion Duration
notable	44824	-1		Mysticism	20% increased Spell Damage while Dual Wielding, 6% increased Cast Speed while Dual Wielding, 40% increased Mana Regeneration if you've used a Movement Skill Recently
notable	54694	-1		Light of Divinity	20% increased Spell Damage, 30% increased Critical Strike Chance for Spells, 10% increased Light Radius, +10 to Strength and Intelligence
notable	11420	-1		Arcanist's Dominion	20% increased Spell Damage, 5% increased Cast Speed, +20 to Intelligence
notable	38516	-1		Righteous Decree	22% increased maximum Mana, 6% reduced Mana Cost of Skills
notable	51212	-1		Entropy	23% increased Damage over Time, 10% increased Skill Effect Duration
notable	33287	-1		Juggernaut	24% increased Armour, 8% increased maximum Life
notable	47743	-1		Farsight	24% increased Damage with Bows, 6% increased Attack Speed with Bows, 16% increased Accuracy Rating with Bows, 24% increased Damage Over Time with Bow Skills
notable	19144	-1		Sentinel	24% increased Evasion Rating and Armour, +10% to all Elemental Resistances
notable	21435	-1		Cloth and Chain	24% increased Evasion Rating and Armour, +12% to all Elemental Resistances
notable	48438	-1		Bravery	24% increased Evasion Rating and Armour, 8% increased maximum Life
notable	24133	-1		Survivalist	24% increased Evasion Rating, +8% to all Elemental Resistances, +1% to maximum Cold Resistance
notable	7555	-1		Crackling Speed	24% increased Lightning Damage, 8% increased Cast Speed
notable	19730	-1		Assured Strike	24% increased Melee Damage, +4 to Melee Strike Range while at least 5 Enemies are Nearby
notable	15290	-1		Watchtowers	24% increased Totem Damage, Attack Skills have +1 to maximum number of Summoned Ballista Totems, 1% increased Movement Speed per Summoned Totem
notable	54629	-1		Inexorable	25% chance to gain an Endurance Charge when you are Hit, 50% increased Armour while stationary
notable	49416	-1		Adamant	25% increased Armour, Remove Bleeding when you use a Guard Skill, Remove Corrupted Blood when you use a Guard Skill, Guard Skills have 25% increased Duration
