Type	ID	NEW_ID	Description	Extended Description
mastery	59501	6446	Blind Mastery	[]
mastery	38568	6446	Blind Mastery	[]
mastery	38921	6446	Block Mastery	[]
mastery	21324	6446	Block Mastery	[]
mastery	24552	6446	Bow Mastery	[]
mastery	25349	6446	Bow Mastery	[]
mastery	37502	6446	Bow Mastery	[]
mastery	27865	6446	Bow Mastery	[]
mastery	6427	6446	Bow Mastery	[]
mastery	40439	6446	Brand Mastery	[]
mastery	61343	6446	Brand Mastery	[]
mastery	21143	6446	Brand Mastery	[]
mastery	28680	6446	Caster Mastery	[]
mastery	32509	6446	Caster Mastery	[]
mastery	40196	6446	Caster Mastery	[]
mastery	14113	6446	Caster Mastery	[]
mastery	17411	6446	Caster Mastery	[]
mastery	27733	6446	Caster Mastery	[]
mastery	23547	6446	Chaos Mastery	[]
mastery	21801	6446	Chaos Mastery	[]
mastery	42361	6446	Chaos Mastery	[]
mastery	34723	6446	Charge Mastery	[]
mastery	4707	6446	Charge Mastery	[]
mastery	33678	6446	Charge Mastery	[]
mastery	53365	6446	Claw Mastery	[]
mastery	12518	6446	Claw Mastery	[]
mastery	4788	6446	Claw Mastery	[]
mastery	19050	6446	Claw Mastery	[]
mastery	60170	6446	Cold Mastery	[]
mastery	17380	6446	Cold Mastery	[]
mastery	7023	6446	Cold Mastery	[]
mastery	44179	6446	Cold Mastery	[]
mastery	54887	6446	Cold Mastery	[]
mastery	33823	6446	Critical Mastery	[]
mastery	16123	6446	Critical Mastery	[]
mastery	51583	6446	Critical Mastery	[]
mastery	35085	6446	Critical Mastery	[]
mastery	9586	6446	Critical Mastery	[]
mastery	63861	6446	Critical Mastery	[]
mastery	31039	6446	Critical Mastery	[]
mastery	50540	6446	Curse Mastery	[]
mastery	61785	6446	Curse Mastery	[]
mastery	22959	6446	Curse Mastery	[]
mastery	23796	6446	Curse Mastery	[]
mastery	62506	6446	Curse Mastery	[]
mastery	6570	6446	Curse Mastery	[]
mastery	62853	6446	Dagger Mastery	[]
mastery	15409	6446	Dagger Mastery	[]
mastery	31197	6446	Dagger Mastery	[]
mastery	7634	6446	Dagger Mastery	[]
mastery	2828	6446	Damage Over Time Mastery	[]
mastery	57949	6446	Damage Over Time Mastery	[]
mastery	60834	6446	Damage Over Time Mastery	[]
mastery	47294	6446	Damage Over Time Mastery	[]
mastery	50071	6446	Dual Wielding Mastery	[]
mastery	51761	6446	Dual Wielding Mastery	[]
mastery	8872	6446	Dual Wielding Mastery	[]
mastery	41522	6446	Duration Mastery	[]
mastery	29993	6446	Duration Mastery	[]
mastery	44298	6446	Elemental Mastery	[]
mastery	5726	6446	Elemental Mastery	[]
mastery	5348	6446	Elemental Mastery	[]
mastery	13387	6446	Elemental Mastery	[]
mastery	34317	6446	Elemental Mastery	[]
mastery	48660	6446	Elemental Mastery	[]
mastery	3471	6446	Energy Shield Mastery	[]
mastery	27307	6446	Energy Shield Mastery	[]
mastery	10729	6446	Energy Shield Mastery	[]
mastery	18240	6446	Energy Shield Mastery	[]
mastery	6338	6446	Energy Shield Mastery	[]
mastery	857	6446	Energy Shield Mastery	[]
mastery	11032	6446	Evasion and Energy Shield Mastery	[]
mastery	1215	6446	Evasion and Energy Shield Mastery	[]
mastery	50757	6446	Evasion Mastery	[]
mastery	3883	6446	Evasion Mastery	[]
mastery	65528	6446	Evasion Mastery	[]
mastery	41163	6446	Evasion Mastery	[]
mastery	27371	6446	Evasion Mastery	[]
mastery	11505	6446	Fire Mastery	[]
mastery	48267	6446	Fire Mastery	[]
mastery	63268	6446	Fire Mastery	[]
mastery	38320	6446	Fire Mastery	[]
mastery	34927	6446	Fire Mastery	[]
mastery	19749	6446	Fire Mastery	[]
mastery	40271	6446	Fire Mastery	[]
mastery	18750	6446	Flask Mastery	[]
mastery	45019	6446	Flask Mastery	[]
mastery	46665	6446	Flask Mastery	[]
mastery	9458	6446	Flask Mastery	[]
mastery	41016	6446	Flask Mastery	[]
mastery	46761	6446	Flask Mastery	[]
mastery	9393	6446	Flask Mastery	[]
mastery	20736	6446	Flask Mastery	[]
mastery	59335	6446	Fortify Mastery	[]
mastery	51974	6446	Fortify Mastery	[]
mastery	52074	6446	Impale Mastery	[]
mastery	48982	6446	Impale Mastery	[]
mastery	47059	6446	Impale Mastery	[]
mastery	28862	6446	Leech Mastery	[]
mastery	35859	6446	Leech Mastery	[]
mastery	25446	6446	Leech Mastery	[]
mastery	55230	6446	Leech Mastery	[]
mastery	43495	6446	Leech Mastery	[]
mastery	6384	6446	Leech Mastery	[]
mastery	16141	6446	Leech Mastery	[]
mastery	7488	6446	Leech Mastery	[]
mastery	53517	6446	Life Mastery	[]
mastery	4139	6446	Life Mastery	[]
mastery	2841	6446	Life Mastery	[]
mastery	41415	6446	Life Mastery	[]
mastery	32241	6446	Life Mastery	[]
mastery	48505	6446	Life Mastery	[]
mastery	25011	6446	Life Mastery	[]
mastery	53216	6446	Life Mastery	[]
mastery	43818	6446	Life Mastery	[]
mastery	12382	6446	Life Mastery	[]
mastery	12125	6446	Life Mastery	[]
mastery	62588	6446	Life Mastery	[]
mastery	27193	6446	Life Mastery	[]
mastery	38235	6446	Life Mastery	[]
mastery	24481	6446	Life Mastery	[]
mastery	25281	6446	Life Mastery	[]
mastery	3042	6446	Life Mastery	[]
mastery	44316	6446	Life Mastery	[]
mastery	292	6446	Life Mastery	[]
mastery	240	6446	Lightning Mastery	[]
mastery	58816	6446	Lightning Mastery	[]
mastery	63482	6446	Lightning Mastery	[]
mastery	14122	6446	Lightning Mastery	[]
mastery	37532	6446	Lightning Mastery	[]
mastery	48144	6446	Link Mastery	[]
mastery	24334	6446	Link Mastery	[]
mastery	14832	6446	Mace Mastery	[]
mastery	31292	6446	Mace Mastery	[]
mastery	27931	6446	Mace Mastery	[]
mastery	59013	6446	Mace Mastery	[]
mastery	11596	6446	Mace Mastery	[]
mastery	44948	6446	Mana Mastery	[]
mastery	8732	6446	Mana Mastery	[]
mastery	63559	6446	Mana Mastery	[]
mastery	53188	6446	Mana Mastery	[]
mastery	25186	6446	Mana Mastery	[]
mastery	13862	6446	Mana Mastery	[]
mastery	48859	6446	Mana Mastery	[]
mastery	48007	6446	Mana Mastery	[]
mastery	10495	6446	Mana Mastery	[]
mastery	58563	6446	Mark Mastery	[]
mastery	62759	6446	Mark Mastery	[]
mastery	59926	6446	Mine Mastery	[]
mastery	53738	6446	Mine Mastery	[]
mastery	89	6446	Mine Mastery	[]
mastery	10166	6446	Mine Mastery	[]
mastery	27872	6446	Mine Mastery	[]
mastery	48290	6446	Minion Defence Mastery	[]
mastery	22970	6446	Minion Defence Mastery	[]
mastery	26393	6446	Minion Defence Mastery	[]
mastery	9083	6446	Minion Defence Mastery	[]
mastery	41225	6446	Minion Defence Mastery	[]
mastery	43647	6446	Minion Offence Mastery	[]
mastery	14505	6446	Minion Offence Mastery	[]
mastery	54849	6446	Minion Offence Mastery	[]
mastery	61992	6446	Minion Offence Mastery	[]
mastery	39416	6446	Minion Offence Mastery	[]
mastery	34552	6446	Minion Offence Mastery	[]
mastery	47242	6446	Minion Offence Mastery	[]
mastery	32278	6446	Minion Offence Mastery	[]
mastery	52220	6446	Physical Mastery	[]
mastery	12169	6446	Physical Mastery	[]
mastery	12239	6446	Physical Mastery	[]
mastery	20675	6446	Physical Mastery	[]
mastery	64042	6446	Physical Mastery	[]
mastery	38579	6446	Poison Mastery	[]
mastery	60210	6446	Poison Mastery	[]
mastery	1205	6446	Poison Mastery	[]
mastery	28903	6446	Poison Mastery	[]
mastery	47212	6446	Projectile Mastery	[]
mastery	56023	6446	Projectile Mastery	[]
mastery	5826	6446	Projectile Mastery	[]
mastery	47197	6446	Reservation Mastery	[]
mastery	64128	6446	Reservation Mastery	[]
mastery	39836	6446	Reservation Mastery	[]
mastery	6507	6446	Reservation Mastery	[]
mastery	53615	6446	Reservation Mastery	[]
mastery	55491	6446	Reservation Mastery	[]
mastery	17127	6446	Resistance and Ailment Protection Mastery	[]
mastery	12503	6446	Resistance and Ailment Protection Mastery	[]
mastery	33657	6446	Resistance and Ailment Protection Mastery	[]
mastery	31818	6446	Resistance and Ailment Protection Mastery	[]
mastery	12873	6446	Resistance and Ailment Protection Mastery	[]
mastery	19725	6446	Resistance and Ailment Protection Mastery	[]
mastery	16810	6446	Shield Mastery	[]
mastery	25535	6446	Shield Mastery	[]
mastery	45558	6446	Shield Mastery	[]
mastery	38436	6446	Shield Mastery	[]
mastery	37795	6446	Shield Mastery	[]
mastery	20730	6446	Spell Suppression Mastery	[]
mastery	54413	6446	Spell Suppression Mastery	[]
mastery	49820	6446	Spell Suppression Mastery	[]
mastery	62416	6446	Staff Mastery	[]
mastery	48349	6446	Staff Mastery	[]
mastery	6968	6446	Staff Mastery	[]
mastery	5230	6446	Staff Mastery	[]
mastery	39332	6446	Staff Mastery	[]
mastery	63184	6446	Sword Mastery	[]
mastery	26697	6446	Sword Mastery	[]
mastery	10204	6446	Sword Mastery	[]
mastery	31291	6446	Sword Mastery	[]
mastery	38377	6446	Totem Mastery	[]
mastery	34487	6446	Totem Mastery	[]
mastery	26608	6446	Totem Mastery	[]
mastery	55152	6446	Totem Mastery	[]
mastery	65154	6446	Totem Mastery	[]
mastery	48508	6446	Totem Mastery	[]
mastery	17906	6446	Trap Mastery	[]
mastery	37616	6446	Trap Mastery	[]
mastery	44540	6446	Trap Mastery	[]
mastery	10429	6446	Trap Mastery	[]
mastery	25934	6446	Two Hand Mastery	[]
mastery	35118	6446	Two Hand Mastery	[]
mastery	6912	6446	Two Hand Mastery	[]
mastery	39338	6446	Two Hand Mastery	[]
mastery	35038	6446	Wand Mastery	[]
mastery	56128	6446	Wand Mastery	[]
mastery	48411	6446	Wand Mastery	[]
mastery	53828	6446	Wand Mastery	[]
mastery	25031	6446	Warcry Mastery	[]
mastery	8460	6446	Warcry Mastery	[]
mastery	62015	6446	Warcry Mastery	[]
mastery	35977	6446	Warcry Mastery	[]
notable	40849	6446	Persistence	-10 Physical Damage taken from Hits, -1 Physical Damage taken from Hits per Level
notable	11730	6446	Endurance	+1 to Maximum Endurance Charges
notable	37326	6446	Stamina	+1 to Maximum Endurance Charges
notable	4833	6446	Vigour	+1 to Maximum Endurance Charges
notable	48614	6446	Fervour	+1 to Maximum Frenzy Charges
notable	42443	6446	Frenetic	+1 to Maximum Frenzy Charges
notable	23066	6446	Savagery	+1 to Maximum Frenzy Charges
notable	19897	6446	Death Attunement	+1 to Maximum number of Spectres, +1 to Maximum number of Raised Zombies, +1 to Maximum number of Skeletons
notable	25411	6446	Infused	+1 to Maximum Power Charges
notable	20528	6446	Instability	+1 to Maximum Power Charges
notable	34173	6446	Overcharge	+1 to Maximum Power Charges
notable	64882	6446	Disciple of the Unyielding	+1 to Minimum Endurance Charges, 8% chance to gain an Endurance Charge on Kill, 8% increased Damage per Endurance Charge
notable	58921	6446	Disciple of the Slaughter	+1 to Minimum Frenzy Charges, 8% chance to gain a Frenzy Charge on Kill, 8% increased Damage per Frenzy Charge
notable	9261	6446	Disciple of the Forbidden	+1 to Minimum Power Charges, 8% chance to gain a Power Charge on Kill, 8% increased Damage per Power Charge
notable	40743	6446	Crystal Skin	+1% to all maximum Elemental Resistances, 20% chance to Avoid Elemental Ailments
notable	11820	6446	Anointed Flesh	+1% to all maximum Elemental Resistances, 20% reduced Elemental Ailment Duration on you, 20% reduced Effect of Chill and Shock on you
notable	18707	6446	One with Evil	+1% to maximum Chaos Resistance, +23% to Chaos Resistance
notable	44103	6446	Reflexes	+10% chance to Suppress Spell Damage, +100 to Evasion Rating, 30% increased Evasion Rating
notable	2715	6446	Quickstep	+10% chance to Suppress Spell Damage, 6% increased Movement Speed
notable	8135	6446	Practical Application	+10% to all Elemental Resistances, 25% chance to Avoid interruption from Stuns while Casting, +20 to Strength and Dexterity
notable	44988	6446	Wasting	+10% to Chaos Damage over Time Multiplier, +17% to Chaos Resistance
notable	9535	6446	Hunter's Gambit	+10% to Chaos Damage over Time Multiplier, 10% increased Skill Effect Duration, 25% increased Damage Over Time with Bow Skills
notable	59766	6446	Dirty Techniques	+10% to Damage over Time Multiplier for Ailments, Damaging Ailments deal damage 10% faster
notable	31359	6446	Fatal Toxins	+10% to Damage over Time Multiplier for Poison, +10% to Chaos Resistance, 30% increased Damage with Poison
notable	529	6446	Poisonous Fangs	+10% to Damage over Time Multiplier for Poison, Claw Attacks deal 25% increased Damage with Ailments, 6% increased Attack Speed with Claws
notable	11924	6446	Breath of Flames	+10% to Fire Damage over Time Multiplier, 30% increased Fire Damage
notable	2550	6446	Arsonist	+10% to Fire Damage over Time Multiplier, Regenerate 1.2% of Life per second
notable	19506	6446	Path of the Hunter	+100 to Accuracy Rating, 16% increased Projectile Damage, +20 to Dexterity
notable	52230	6446	Weathered Hunter	+100 to Accuracy Rating, 20% increased Global Accuracy Rating, +10% to all Elemental Resistances
notable	47484	6446	Depth Perception	+100 to Accuracy Rating, 20% increased Global Accuracy Rating, 25% increased Critical Strike Chance
notable	59866	6446	Entrench	+12% chance to Suppress Spell Damage, Life Flasks gain 3 Charges when you Suppress Spell Damage
notable	24067	6446	Instinct	+12% chance to Suppress Spell Damage, Recover 50 Energy Shield when you Suppress Spell Damage
notable	33435	6446	Holy Dominion	+12% to all Elemental Resistances, 24% increased Elemental Damage, 10% chance to Freeze, Shock and Ignite
notable	2959	6446	Season of Ice	+12% to Cold Damage over Time Multiplier, 20% increased Effect of Chill
notable	9864	6446	Growth and Decay	+12% to Damage over Time Multiplier, Regenerate 1% of Life per second
notable	36736	6446	Burning Brutality	+12% to Fire Damage over Time Multiplier with Attack Skills, 6% increased Attack Speed
notable	29049	6446	Holy Fire	+12% to Fire Damage over Time Multiplier, +24% to Fire Resistance
notable	7263	6446	Swift Venoms	+14% to Damage over Time Multiplier for Poison, 10% increased Attack Speed
notable	65308	6446	Diamond Skin	+15% to all Elemental Resistances
notable	30471	6446	True Strike	+15% to Critical Strike Multiplier, 45% increased Critical Strike Chance
notable	25970	6446	Acrimony	+15% to Damage over Time Multiplier
notable	26294	6446	Bloodletting	+15% to Damage over Time Multiplier for Bleeding, 40% increased Attack Damage against Bleeding Enemies
notable	16236	6446	Toxic Strikes	+15% to Damage over Time Multiplier for Poison, 15% chance to Poison on Hit
notable	45803	6446	Veteran Soldier	+15% to Physical Damage over Time Multiplier, +25 to maximum Life
notable	2225	6446	Eagle Eye	+150 to Accuracy Rating, 20% increased Global Accuracy Rating, 20% increased Critical Strike Chance
notable	42009	6446	Soul of Steel	+150 to Armour, 30% increased Armour, +1% to all maximum Elemental Resistances
notable	4854	6446	Asylum	+18% to Chaos Resistance, 18% reduced Effect of Curses on you
notable	34591	6446	Malicious Intent	+2 to Level of all Curse Skill Gems
notable	64077	6446	Warrior Training	+2 to Melee Strike Range, Melee Skills have 12% increased Area of Effect
notable	60031	6446	Prismatic Skin	+2% to all maximum Elemental Resistances
notable	27929	6446	Deep Wisdom	+20 to maximum Energy Shield, +20 to maximum Mana, +20 to Intelligence
notable	3452	6446	Foresight	+20 to maximum Energy Shield, 14% increased maximum Energy Shield, 10% increased Energy Shield Recharge Rate
notable	55485	6446	Constitution	+20 to maximum Life, 10% increased maximum Life
notable	61198	6446	Heart of the Warrior	+20 to maximum Life, 10% increased maximum Life, +10 to Strength
notable	52157	6446	Soul Siphon	+20 to maximum Mana, 18% increased maximum Mana, Gain 10 Mana per Enemy Killed
notable	14813	6446	Revelry	+25 to maximum Mana, 15% increased maximum Mana, 10% increased Effect of Non-Curse Auras from your Skills on Enemies
notable	28754	6446	Assassination	+25% to Critical Strike Multiplier, 25% increased Critical Strike Chance
notable	9015	6446	Dire Torment	+25% to Damage over Time Multiplier for Ailments from Critical Strikes, 40% increased Critical Strike Chance
notable	32227	6446	Adder's Touch	+25% to Damage over Time Multiplier for Poison from Critical Strikes, Critical Strikes with Daggers Poison the Enemy
notable	25456	6446	Dervish	+3% Chance to Block Attack Damage while Dual Wielding, Attack Skills deal 24% increased Damage while Dual Wielding, 6% increased Attack Speed while Dual Wielding
notable	49538	6446	Defiance	+3% Chance to Block Attack Damage while holding a Shield, Attack Skills deal 24% increased Damage while holding a Shield, 60% increased Defences from Equipped Shield
notable	56029	6446	Agility	+30 to Dexterity
notable	32345	6446	Alacrity	+30 to Dexterity
notable	32245	6446	Expertise	+30 to Dexterity
notable	34601	6446	Proficiency	+30 to Dexterity
notable	50197	6446	Ancestral Knowledge	+30 to Intelligence
notable	18025	6446	Hard Knocks	+30 to Intelligence
notable	60180	6446	Thief's Craft	+30 to Intelligence
notable	36874	6446	Wisdom of the Glade	+30 to Intelligence
notable	62577	6446	Essence Surge	+30 to maximum Energy Shield, 20% faster start of Energy Shield Recharge
notable	41472	6446	Discipline and Training	+30 to maximum Life, 10% increased maximum Life
notable	15027	6446	Beef	+30 to Strength
notable	5456	6446	Might	+30 to Strength
notable	10153	6446	Physique	+30 to Strength
notable	52714	6446	Prowess	+30 to Strength
notable	29861	6446	Explosive Runes	+30% to Brand Critical Strike Multiplier, 30% increased Brand Attachment range
notable	65502	6446	Heartseeker	+30% to Critical Strike Multiplier
notable	47306	6446	Throatseeker	+30% to Critical Strike Multiplier
notable	56276	6446	Nightstalker	+30% to Critical Strike Multiplier with Daggers, 0.6% of Attack Damage Leeched as Life, 0.6% of Attack Damage Leeched as Mana
notable	13922	6446	Steadfast	+4 to maximum Fortification
notable	7085	6446	Weapon Artistry	+4% Chance to Block Attack Damage while Dual Wielding or holding a Shield, 8% increased Attack Speed, +2 to Melee Strike Range
notable	20832	6446	Sanctuary	+4% Chance to Block Attack Damage while holding a Shield, +4% Chance to Block Spell Damage while holding a Shield, +12% Elemental Resistances while holding a Shield
notable	63921	6446	Utmost Swiftness	+40 to Dexterity, 8% increased Dexterity
notable	55114	6446	Utmost Intellect	+40 to Intelligence, 8% increased Intelligence
notable	49772	6446	Utmost Might	+40 to Strength, 8% increased Strength
notable	32059	6446	Titanic Impacts	+45% to Critical Strike Multiplier with Two Handed Melee Weapons
notable	33725	6446	Swagger	+5% Chance to Block Attack Damage while Dual Wielding, 25% chance to gain a Frenzy Charge when you Block
notable	54268	6446	Blade Barrier	+5% Chance to Block Attack Damage while Dual Wielding, 50% increased Block Recovery, Attack Skills deal 25% increased Damage while Dual Wielding
notable	15437	6446	Deflection	+5% Chance to Block Attack Damage while holding a Shield, 25% chance to gain an Endurance Charge when you Block
notable	57900	6446	Command of Steel	+5% Chance to Block Attack Damage while holding a Shield, 30% increased Attack Damage while holding a Shield
notable	861	6446	Aggressive Bastion	+5% Chance to Block Attack Damage while holding a Shield, 30% increased Physical Attack Damage while holding a Shield, Attack Skills deal 30% increased Damage with Ailments while holding a Shield, 10% chance to gain an Endurance Charge on Kill while holding a Shield
notable	39743	6446	Dark Arts	+5% Chance to Block Spell Damage while Dual Wielding, +5% Chance to Block Attack Damage while Dual Wielding, 10% increased Attack Speed while Dual Wielding, 10% increased Cast Speed while Dual Wielding
notable	12702	6446	Path of the Warrior	+50 to Armour, +20 to Strength, 16% increased Physical Damage
notable	59151	6446	Brutal Blade	+6% Chance to Block Attack Damage while Dual Wielding or holding a Shield, Sword Attacks deal 24% increased Damage with Hits and Ailments, 20% chance to gain a Frenzy Charge when you Block Attack Damage
notable	44207	6446	Testudo	+6% Chance to Block Attack Damage while holding a Shield, 60% increased Block Recovery, Recover 30 Life when you Block
notable	42917	6446	Whirling Barrier	+6% Chance to Block Spell Damage while wielding a Staff, 20% chance to gain a Power Charge when you Block, +6% Chance to Block Attack Damage while wielding a Staff
notable	7918	6446	Enigmatic Defence	+6% Chance to Block Spell Damage while wielding a Staff, 20% increased Spell Damage while wielding a Staff, +6% Chance to Block Attack Damage while wielding a Staff
notable	6770	6446	Arcane Guarding	+8% Chance to Block Spell Damage while holding a Shield, 60% increased Energy Shield from Equipped Shield
notable	41989	6446	Resourcefulness	+8% chance to Suppress Spell Damage, 10% increased maximum Energy Shield, 5% increased maximum Life
notable	37504	6446	Intuition	+8% chance to Suppress Spell Damage, 15% increased Evasion Rating, 5% increased maximum Life
notable	15842	6446	One With Nature	+8% to all Elemental Resistances, 24% increased Critical Strike Chance for Attacks, 24% increased Elemental Damage with Attack Skills
notable	6967	6446	Safeguard	+8% to all Elemental Resistances, Recover 50 Energy Shield when you Block Spell Damage, +6% chance to Block Spell Damage while holding a Staff or Shield
notable	62094	6446	Taste for Blood	0.5% of Attack Damage Leeched as Life, 10% increased Maximum total Life Recovery per second from Leech, Gain 10 Life per Enemy Hit with Attacks
notable	65053	6446	Essence Sap	0.5% of Attack Damage Leeched as Mana, 50% increased Maximum total Mana Recovery per second from Leech, 100% increased total Recovery per second from Mana Leech
notable	39530	6446	Vitality Void	0.8% of Attack Damage Leeched as Life, 15% increased Maximum total Life Recovery per second from Leech, 60% increased total Recovery per second from Life Leech
notable	1382	6446	Spirit Void	0.8% of Attack Damage Leeched as Mana, 25% increased Maximum total Mana Recovery per second from Leech, 60% increased total Recovery per second from Mana Leech
notable	9567	6446	Light Eater	0.8% of Spell Damage Leeched as Energy Shield, 30% increased Maximum total Energy Shield Recovery per second from Leech, 24% increased Damage while on Full Energy Shield
notable	8001	6446	Clever Thief	1% of Attack Damage Leeched as Life, 1% of Attack Damage Leeched as Mana
notable	15852	6446	Ethereal Feast	1% of Spell Damage Leeched as Energy Shield, 40% increased Maximum total Energy Shield Recovery per second from Leech
notable	55380	6446	Clever Construction	10% Chance for Traps to Trigger an additional time
notable	60619	6446	Galvanic Hammer	10% increased Accuracy Rating with Maces or Sceptres, 30% increased Elemental Damage with Maces or Sceptres, Damage with Weapons Penetrates 5% Elemental Resistances
notable	61308	6446	Amplify	10% increased Area of Effect, 20% increased Area Damage
notable	15711	6446	Blast Radius	10% increased Area of Effect, 20% increased Area Damage
notable	63727	6446	Gladiator's Perseverance	10% increased Attack Speed when on Full Life, 1% of Physical Attack Damage Leeched as Life, 40% increased Attack Damage while Leeching
notable	65273	6446	Enigmatic Reach	10% increased Attack Speed with Staves, 10% increased Cast Speed while wielding a Staff, 3% increased Area of Effect per Power Charge
notable	48807	6446	Art of the Gladiator	10% increased Attack Speed, 10% increased Global Accuracy Rating, Ignore all Movement Penalties from Armour, +20 to Dexterity
notable	5823	6446	Coordination	10% increased Attack Speed, 8% increased Cast Speed, +10 to Dexterity and Intelligence
notable	9432	6446	Mental Rapidity	10% increased Cast Speed, 30% increased Mana Regeneration Rate
notable	45608	6446	Successive Detonations	10% increased Critical Strike Chance for each Mine Detonated\nRecently, up to 100%, +4% to Critical Strike Multiplier for each Mine Detonated\nRecently, up to 40%
notable	6237	6446	Precision	10% increased Global Accuracy Rating, 6% increased Attack and Cast Speed, +20 to Dexterity
notable	18769	6446	Written in Blood	10% increased maximum Energy Shield, 10% increased maximum Life, +10 to Strength
notable	48298	6446	Insightfulness	10% increased maximum Energy Shield, 16% increased maximum Mana, 10% reduced Mana Cost of Skills while on Full Energy Shield
notable	21958	6446	Cruel Preparation	10% increased maximum Life, +5% to all Elemental Resistances
notable	19858	6446	Herbalism	10% increased maximum Life, 30% increased Flask Recovery rate
notable	36949	6446	Devotion	10% increased maximum Life, 5% increased effect of Non-Curse Auras from your Skills
notable	65108	6446	Tireless	10% increased maximum Life, 6% reduced Cost of Skills
notable	19069	6446	Thick Skin	10% increased maximum Life, 8% chance to Avoid Elemental Ailments
notable	6289	6446	Bloodless	10% increased maximum Life, Enemies Cannot Leech Life From you
notable	25058	6446	Blood Siphon	10% increased maximum Life, Gain 10 Life per Enemy Killed, +20 to Strength
notable	27788	6446	Blood Drinker	10% increased maximum Life, Recover 2% of Life on Kill
notable	1325	6446	Golem's Blood	10% increased maximum Life, Regenerate 1.6% of Life per second
notable	22356	6446	Hematophagy	10% increased Maximum total Life Recovery per second from Leech, 100% increased total Recovery per second from Life Leech, 40% increased Damage while Leeching
notable	41476	6446	Elder Power	10% increased Wand Damage per Power Charge, 10% chance to gain a Power Charge on Kill
notable	31585	6446	Careful Conservationist	10% reduced Flask Charges used, Flasks applied to you have 5% increased Effect, 20% increased Flask Charges gained if you've dealt a Critical Strike Recently
notable	56359	6446	Cannibalistic Rite	10% reduced Life Cost of Skills, Recover 2% of Life on Kill if you've Spent Life Recently, 30% increased Damage with Skills that Cost Life
notable	44788	6446	Inspiring Bond	10% reduced Mana Cost of Link Skills, Your Linked targets deal 30% increased Damage
notable	31513	6446	Adjacent Animosity	10% reduced Projectile Speed, Projectiles deal 40% increased Damage with Hits to targets at the start\nof their movement, reducing to 0% as they travel farther
notable	6	6446	Twin Terrors	100% increased Attack Critical Strike Chance while Dual Wielding
notable	58168	6446	High Voltage	100% increased Critical Strike Chance against Shocked Enemies
notable	49459	6446	King of the Hill	100% increased Critical Strike Chance with Bows
notable	33718	6446	Champion of the Cause	12% increased Area of Effect of Aura Skills, 8% increased Reservation Efficiency of Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	28503	6446	Life Raker	12% increased Attack Speed with Claws, 12% increased Accuracy Rating with Claws, Gain 6 Life per Enemy Hit with Attacks
notable	1405	6446	From the Shadows	12% increased Attack Speed with Daggers, 40% increased Elusive Effect
notable	63422	6446	Lust for Carnage	12% increased Attack Speed, 1.2% of Physical Attack Damage Leeched as Life, 60% increased total Recovery per second from Life Leech
notable	21389	6446	Runesmith	12% increased Cast Speed with Brand Skills, Enemies take 5% increased Damage for each of your Brands Attached to them
notable	24050	6446	Coldhearted Calculation	12% increased Damage, 20% increased Mana Regeneration Rate, +20 to Intelligence
notable	32932	6446	Sovereignty	12% increased Mana Reservation Efficiency of Skills, 10% increased effect of Non-Curse Auras from your Skills
notable	12143	6446	Influence	14% increased effect of Non-Curse Auras from your Skills
notable	30160	6446	Fending	15% chance to Knock Enemies Back on hit, 25% increased Knockback Distance
notable	23690	6446	Essence Infusion	15% faster start of Energy Shield Recharge, 30% increased Energy Shield Recharge Rate
notable	56648	6446	Claws of the Falcon	15% increased Accuracy Rating with Claws, +40% to Critical Strike Multiplier with Claws
notable	57839	6446	Blade of Cunning	15% increased Accuracy Rating with Swords, 45% increased Critical Strike Chance with Swords, +15% to Critical Strike Multiplier with Swords
notable	35958	6446	Faith and Steel	15% increased Armour, 10% increased maximum Energy Shield, +8% to all Elemental Resistances
notable	51881	6446	Master Fletcher	15% increased Attack Speed with Bows, 20% increased Accuracy Rating with Bows, 20% increased Projectile Speed
notable	16243	6446	Fusillade	15% increased Attack Speed with Wands, 30% increased Accuracy Rating with Wands
notable	35233	6446	Discord Artisan	15% increased Damage for each Herald affecting you, 20% increased Effect of Herald Buffs on you
notable	49254	6446	Retribution	15% increased Damage, Minions deal 15% increased Damage, 5% increased Attack and Cast Speed, +10 to Strength and Intelligence
notable	63033	6446	Bannerman	15% increased Effect of Non-Curse Auras from your Skills on Enemies, Placed Banners also grant 30% increased Attack Damage to you and Allies
notable	32176	6446	Soul Thief	15% increased Evasion Rating, 10% increased maximum Energy Shield, Recover 2% of Energy Shield on Kill
notable	50690	6446	Replenishing Remedies	15% increased Flask Charges gained, Life Flasks gain 2 Charges every 3 seconds, Mana Flasks gain 2 Charges every 3 seconds
notable	12795	6446	Versatility	15% increased Global Accuracy Rating, 5% increased Movement Speed, +20 to Dexterity and Intelligence
notable	56207	6446	Hardened Scars	15% increased Life Recovery from Flasks, 25% less Damage over Time taken during Effect of any Life Flask
notable	30302	6446	Hearty	15% increased Life Regeneration rate, Regenerate 1.8% of Life per second
notable	51108	6446	Arcane Capacitor	15% increased maximum Mana, 10% increased Effect of Arcane Surge on you per\n200 Mana spent Recently, up to 50%, 10% chance to gain Arcane Surge when you Kill an Enemy
notable	5289	6446	Battle Rouse	15% increased maximum Mana, 10% of Damage taken Recouped as Mana
